"Lever.position","Ship.speed","Gas.Turbine..GT..shaft.torque..GTT.","GT.rate.of.revolutions..GTn.","Gas.Generator.rate.of.revolutions..GGn.","Starboard.Propeller.Torque..Ts.","Hight.Pressure..HP..Turbine.exit.temperature..T48.","GT.Compressor.outlet.air.temperature..T2.","HP.Turbine.exit.pressure..P48.","GT.Compressor.outlet.air.pressure..P2.","GT.exhaust.gas.pressure..Pexh.","Turbine.Injecton.Control..TIC.","Fuel.flow..mf.","GT.Compressor.decay.state.coefficient","GT.Turbine.decay.state.coefficient"
7.15,21,39000,2680,9140,332,837,697,2.95,15.4,1.04,44.5,0.881,0.95,0.992
9.3,27,72800,3560,9790,645,1100,787,4.48,22.4,1.05,90.8,1.8,0.95,0.992
5.14,15,21600,1920,8510,175,714,642,2.07,11,1.03,25.4,0.502,0.95,0.993
7.15,21,39000,2680,9140,332,836,697,2.95,15.4,1.04,44.4,0.88,0.95,0.993
9.3,27,72800,3560,9790,645,1100,787,4.48,22.3,1.05,90.7,1.8,0.95,0.993
2.09,6,5180,1350,6860,22.6,580,572,1.27,6.82,1.02,23.2,0.235,0.95,0.994
8.21,24,51000,3090,9330,438,933,739,3.56,18.2,1.04,60.6,1.2,0.95,0.994
1.14,3,497,1360,6740,8.11,455,549,1.1,5.88,1.02,0,0.072,0.95,0.996
4.16,12,14700,1550,7840,114,643,610,1.65,8.82,1.02,17.2,0.341,0.95,0.996
6.18,18,29800,2310,8850,246,777,672,2.49,13.1,1.03,34.3,0.678,0.95,0.996
1.14,3,788,1370,6750,8.84,462,550,1.12,5.95,1.02,0,0.081,0.95,0.997
6.18,18,29800,2310,8850,246,776,672,2.49,13.1,1.03,34.2,0.677,0.95,0.997
7.15,21,39000,2680,9140,332,832,696,2.95,15.3,1.04,44.1,0.873,0.95,0.997
8.21,24,51000,3090,9330,438,930,738,3.56,18.2,1.04,60.3,1.19,0.95,0.997
4.16,12,14700,1550,7840,114,641,610,1.65,8.8,1.02,17.1,0.339,0.95,0.998
4.16,12,14700,1550,7840,114,640,610,1.65,8.79,1.02,17.1,0.338,0.95,0.999
6.18,18,29800,2310,8850,246,774,671,2.49,13,1.03,34,0.674,0.95,0.999
4.16,12,14700,1550,7840,114,640,610,1.65,8.78,1.02,17.1,0.338,0.95,1
5.14,15,21600,1920,8520,175,707,641,2.07,10.9,1.03,25,0.495,0.95,1
4.16,12,14700,1550,7790,114,661,614,1.66,9.01,1.02,18.1,0.358,0.951,0.975
5.14,15,21600,1920,8490,175,731,645,2.08,11.2,1.03,26.3,0.522,0.951,0.975
2.09,6,6910,1370,6820,26.6,635,581,1.33,7.26,1.02,15.2,0.29,0.951,0.976
4.16,12,14700,1550,7790,114,660,613,1.66,9,1.02,18,0.357,0.951,0.976
6.18,18,29800,2310,8830,246,798,676,2.5,13.3,1.03,35.6,0.705,0.951,0.977
7.15,21,39000,2680,9130,332,852,699,2.96,15.6,1.04,45.7,0.904,0.951,0.977
1.14,3,1360,1390,6710,10.1,491,557,1.14,6.19,1.02,0,0.108,0.951,0.978
4.16,12,14700,1550,7800,114,657,613,1.66,8.97,1.02,17.9,0.355,0.951,0.979
3.14,9,8380,1390,7120,60.4,601,587,1.39,7.54,1.02,12.9,0.255,0.951,0.98
8.21,24,51000,3090,9320,438,946,741,3.57,18.5,1.04,61.9,1.23,0.951,0.98
9.3,27,72800,3560,9780,645,1110,788,4.49,22.7,1.05,91.9,1.82,0.951,0.98
1.14,3,2520,1410,6730,11.3,524,563,1.19,6.43,1.02,0,0.147,0.951,0.981
5.14,15,21600,1920,8500,175,725,644,2.08,11.1,1.03,26,0.515,0.951,0.981
7.15,21,39000,2680,9130,332,848,699,2.96,15.6,1.04,45.4,0.898,0.951,0.981
9.3,27,72800,3560,9780,645,1110,788,4.49,22.7,1.05,91.8,1.82,0.951,0.981
3.14,9,8380,1390,7130,60.4,600,586,1.39,7.52,1.02,12.8,0.254,0.951,0.982
4.16,12,14700,1550,7800,114,655,612,1.66,8.94,1.02,17.8,0.352,0.951,0.982
5.14,15,21600,1920,8500,175,724,644,2.08,11.1,1.03,26,0.514,0.951,0.982
7.15,21,39000,2680,9140,332,847,698,2.96,15.6,1.04,45.3,0.896,0.951,0.982
2.09,6,6430,1360,6830,24.5,619,578,1.31,7.12,1.02,20.2,0.276,0.951,0.983
4.16,12,14700,1550,7810,114,654,612,1.66,8.94,1.02,17.7,0.351,0.951,0.983
5.14,15,21600,1920,8500,175,723,644,2.08,11.1,1.03,25.9,0.513,0.951,0.983
7.15,21,39000,2680,9140,332,846,698,2.96,15.5,1.04,45.2,0.895,0.951,0.983
8.21,24,51000,3090,9320,438,943,740,3.57,18.5,1.04,61.6,1.22,0.951,0.983
9.3,27,72800,3560,9780,645,1110,788,4.49,22.6,1.05,91.6,1.81,0.951,0.983
5.14,15,21600,1920,8500,175,722,644,2.08,11.1,1.03,25.8,0.512,0.951,0.984
6.18,18,29800,2310,8840,246,790,674,2.5,13.2,1.03,35.1,0.694,0.951,0.984
6.18,18,29800,2310,8840,246,789,674,2.5,13.2,1.03,35,0.693,0.951,0.985
7.15,21,39000,2680,9140,332,844,698,2.96,15.5,1.04,45,0.892,0.951,0.985
9.3,27,72800,3560,9790,645,1100,787,4.49,22.5,1.05,91.3,1.81,0.951,0.986
6.18,18,29800,2310,8840,246,786,673,2.5,13.2,1.03,34.9,0.69,0.951,0.987
2.09,6,5640,1350,6840,23,596,574,1.28,6.94,1.02,22.7,0.253,0.951,0.988
3.14,9,8380,1390,7150,60.4,594,585,1.39,7.47,1.02,12.6,0.249,0.951,0.989
8.21,24,51000,3090,9320,438,937,739,3.56,18.3,1.04,61.1,1.21,0.951,0.989
9.3,27,72800,3560,9790,645,1100,787,4.48,22.4,1.05,91,1.8,0.951,0.989
1.14,3,4830,1310,6700,5.58,612,570,1.25,6.75,1.02,32.9,0.275,0.951,0.99
2.09,6,5440,1350,6850,22.9,590,573,1.28,6.9,1.02,23.2,0.245,0.951,0.99
5.14,15,21600,1920,8510,175,715,642,2.07,11,1.03,25.5,0.504,0.951,0.991
7.15,21,39000,2680,9140,332,838,697,2.95,15.4,1.04,44.6,0.882,0.951,0.991
1.14,3,1020,1320,6700,5.75,495,552,1.12,6.02,1.02,25,0.135,0.951,0.992
3.14,9,8380,1390,7150,60.4,592,585,1.39,7.45,1.02,12.5,0.247,0.951,0.992
4.16,12,14700,1550,7820,114,646,611,1.65,8.86,1.02,17.4,0.344,0.951,0.992
1.14,3,968,1320,6700,5.81,492,552,1.12,6.01,1.02,24.1,0.132,0.951,0.993
2.09,6,5270,1350,6850,22.7,583,572,1.27,6.84,1.02,23,0.238,0.951,0.993
5.14,15,21600,1920,8510,175,713,642,2.07,11,1.03,25.3,0.502,0.951,0.993
6.18,18,29800,2310,8850,246,780,672,2.5,13.1,1.03,34.4,0.682,0.951,0.993
8.21,24,51000,3090,9320,438,933,739,3.56,18.3,1.04,60.7,1.2,0.951,0.993
9.3,27,72800,3560,9790,645,1100,786,4.48,22.3,1.05,90.6,1.79,0.951,0.993
4.16,12,14700,1550,7830,114,644,611,1.65,8.84,1.02,17.3,0.342,0.951,0.994
9.3,27,72800,3560,9790,645,1100,786,4.48,22.3,1.05,90.5,1.79,0.951,0.994
2.09,6,4550,1340,6860,22.4,562,569,1.25,6.71,1.02,23.2,0.213,0.951,0.995
5.14,15,21600,1920,8510,175,711,642,2.07,11,1.03,25.2,0.499,0.951,0.995
7.15,21,39000,2680,9140,332,834,696,2.95,15.3,1.04,44.2,0.876,0.951,0.995
7.15,21,39000,2680,9140,332,832,696,2.95,15.3,1.04,44.1,0.873,0.951,0.997
9.3,27,72800,3560,9790,645,1100,786,4.47,22.2,1.05,90.2,1.79,0.951,0.997
5.14,15,21600,1920,8510,175,709,641,2.07,10.9,1.03,25.1,0.496,0.951,0.998
6.18,18,29800,2310,8850,246,775,671,2.49,13,1.03,34.1,0.675,0.951,0.998
8.21,24,51000,3090,9330,438,928,738,3.56,18.2,1.04,60.2,1.19,0.951,0.998
9.3,27,72800,3560,9790,645,1090,786,4.47,22.2,1.05,90.1,1.78,0.951,0.998
6.18,18,29800,2310,8850,246,774,671,2.49,13,1.03,34,0.673,0.951,0.999
4.16,12,14700,1550,7840,114,639,610,1.65,8.78,1.02,17,0.337,0.951,1
6.18,18,29800,2310,8850,246,773,671,2.49,13,1.03,33.9,0.672,0.951,1
7.15,21,39000,2680,9140,332,829,695,2.95,15.3,1.04,43.8,0.868,0.951,1
8.21,24,51000,3090,9330,438,926,738,3.56,18.1,1.04,60,1.19,0.951,1
1.14,3,408,1330,6660,6.62,477,551,1.1,5.98,1.02,17.3,0.105,0.952,0.975
4.16,12,14700,1550,7790,114,660,613,1.66,9,1.02,18,0.357,0.952,0.976
5.14,15,21600,1920,8490,175,729,645,2.08,11.2,1.03,26.3,0.52,0.952,0.976
6.18,18,29800,2310,8830,246,798,676,2.5,13.3,1.03,35.6,0.706,0.952,0.976
7.15,21,39000,2680,9130,332,852,699,2.96,15.7,1.04,45.7,0.905,0.952,0.976
4.16,12,14700,1550,7790,114,659,613,1.66,8.99,1.02,18,0.356,0.952,0.977
9.3,27,72800,3560,9780,645,1110,788,4.5,22.8,1.05,92.2,1.83,0.952,0.977
2.09,6,6700,1360,6820,25.4,629,579,1.32,7.2,1.02,18.1,0.286,0.952,0.978
6.18,18,29800,2310,8830,246,796,675,2.5,13.3,1.03,35.5,0.703,0.952,0.978
7.15,21,39000,2680,9130,332,850,699,2.96,15.6,1.04,45.6,0.902,0.952,0.978
4.16,12,14700,1550,7800,114,657,613,1.66,8.97,1.02,17.9,0.354,0.952,0.979
7.15,21,39000,2680,9130,332,849,699,2.96,15.6,1.04,45.5,0.901,0.952,0.979
8.21,24,51000,3090,9320,438,947,740,3.57,18.6,1.04,62,1.23,0.952,0.979
7.15,21,39000,2680,9130,332,848,698,2.96,15.6,1.04,45.4,0.899,0.952,0.98
9.3,27,72800,3560,9780,645,1110,788,4.49,22.7,1.05,91.9,1.82,0.952,0.98
7.15,21,39000,2680,9130,332,847,698,2.96,15.6,1.04,45.3,0.897,0.952,0.981
1.14,3,2850,1420,6740,11.5,534,564,1.2,6.5,1.02,0,0.158,0.952,0.982
5.14,15,21600,1920,8500,175,723,644,2.08,11.1,1.03,25.9,0.513,0.952,0.982
6.18,18,29800,2310,8830,246,791,674,2.5,13.3,1.03,35.2,0.697,0.952,0.982
2.09,6,6220,1350,6830,24,614,577,1.3,7.08,1.02,21.2,0.271,0.952,0.983
5.14,15,21600,1920,8500,175,722,644,2.08,11.1,1.03,25.9,0.512,0.952,0.983
6.18,18,29800,2310,8830,246,790,674,2.5,13.2,1.03,35.1,0.695,0.952,0.983
7.15,21,39000,2680,9140,332,845,698,2.96,15.5,1.04,45.2,0.894,0.952,0.983
9.3,27,72800,3560,9780,645,1110,787,4.49,22.6,1.05,91.5,1.81,0.952,0.983
2.09,6,6100,1350,6830,23.7,611,576,1.3,7.05,1.02,22,0.268,0.952,0.984
5.14,15,21600,1920,8500,175,722,643,2.08,11.1,1.03,25.8,0.511,0.952,0.984
5.14,15,21600,1920,8500,175,721,643,2.08,11.1,1.03,25.8,0.51,0.952,0.985
7.15,21,39000,2680,9140,332,843,698,2.96,15.5,1.04,45,0.891,0.952,0.985
3.14,9,8380,1390,7140,60.4,596,585,1.39,7.49,1.02,12.7,0.251,0.952,0.986
6.18,18,29800,2310,8840,246,787,673,2.5,13.2,1.03,34.9,0.691,0.952,0.986
9.3,27,72800,3560,9780,645,1100,787,4.49,22.5,1.05,91.2,1.81,0.952,0.986
1.14,3,7400,1370,6720,8.84,668,580,1.34,7.25,1.02,7.38,0.326,0.952,0.987
2.09,6,5360,1350,6840,22.7,589,573,1.28,6.9,1.02,23.5,0.244,0.952,0.988
7.15,21,39000,2680,9140,332,840,697,2.96,15.5,1.04,44.8,0.886,0.952,0.988
9.3,27,72800,3560,9790,645,1100,787,4.48,22.5,1.05,91,1.8,0.952,0.988
1.14,3,5280,1320,6700,5.75,623,572,1.26,6.83,1.02,32.2,0.288,0.952,0.99
7.15,21,39000,2680,9140,332,838,697,2.96,15.4,1.04,44.6,0.883,0.952,0.99
2.09,6,5120,1350,6850,22.6,580,571,1.27,6.83,1.02,23.1,0.234,0.952,0.991
2.09,6,4870,1340,6850,22.5,573,570,1.26,6.78,1.02,23.3,0.226,0.952,0.992
7.15,21,39000,2680,9140,332,835,696,2.95,15.4,1.04,44.4,0.878,0.952,0.993
1.14,3,309,1330,6710,6.62,460,548,1.1,5.85,1.02,14.7,0.089,0.952,0.994
4.16,12,14700,1550,7830,114,644,610,1.65,8.84,1.02,17.3,0.342,0.952,0.994
7.15,21,39000,2680,9140,332,834,696,2.95,15.4,1.04,44.3,0.877,0.952,0.994
1.14,3,254,1340,6720,7,454,547,1.09,5.83,1.02,10.2,0.078,0.952,0.995
1.14,3,566,1360,6730,8.26,456,549,1.11,5.9,1.02,0,0.074,0.952,0.996
5.14,15,21600,1920,8510,175,710,641,2.07,11,1.03,25.2,0.498,0.952,0.996
6.18,18,29800,2310,8850,246,776,671,2.5,13.1,1.03,34.2,0.677,0.952,0.996
9.3,27,72800,3560,9790,645,1090,785,4.47,22.3,1.05,90.2,1.79,0.952,0.996
8.21,24,51000,3090,9330,438,928,738,3.56,18.2,1.04,60.3,1.19,0.952,0.997
9.3,27,72800,3560,9790,645,1090,785,4.47,22.2,1.05,90.1,1.78,0.952,0.997
2.09,6,3970,1350,6860,22.5,543,566,1.23,6.58,1.02,21.8,0.191,0.952,0.998
4.16,12,14700,1550,7830,114,640,610,1.65,8.8,1.02,17.1,0.339,0.952,0.998
5.14,15,21600,1920,8510,175,708,641,2.07,10.9,1.03,25,0.496,0.952,0.998
5.14,15,21600,1920,8510,175,707,641,2.07,10.9,1.03,25,0.495,0.952,0.999
7.15,21,39000,2680,9140,332,829,695,2.95,15.3,1.04,43.9,0.869,0.952,0.999
1.14,3,1300,1390,6760,9.84,475,553,1.14,6.05,1.02,0,0.096,0.952,1
2.09,6,6910,1370,6820,26.5,635,581,1.33,7.26,1.02,15,0.29,0.953,0.975
6.18,18,29800,2310,8830,246,799,676,2.5,13.4,1.03,35.7,0.706,0.953,0.975
6.18,18,29800,2310,8830,246,798,675,2.5,13.3,1.03,35.6,0.705,0.953,0.976
9.3,27,72800,3560,9780,645,1110,788,4.5,22.8,1.05,92.2,1.83,0.953,0.976
3.14,9,8380,1390,7110,60.4,602,586,1.39,7.55,1.02,12.9,0.256,0.953,0.978
4.16,12,14700,1550,7790,114,657,613,1.66,8.98,1.02,17.9,0.355,0.953,0.978
6.18,18,29800,2310,8830,246,795,675,2.5,13.3,1.03,35.5,0.702,0.953,0.978
7.15,21,39000,2680,9130,332,850,698,2.96,15.6,1.04,45.5,0.901,0.953,0.978
8.21,24,51000,3090,9320,438,947,740,3.58,18.6,1.04,62,1.23,0.953,0.978
1.14,3,1070,1380,6700,9.48,481,554,1.13,6.11,1.02,0,0.097,0.953,0.979
2.09,6,6640,1360,6820,25.1,627,579,1.32,7.18,1.02,19,0.284,0.953,0.979
3.14,9,8380,1390,7120,60.4,601,586,1.39,7.55,1.02,12.9,0.255,0.953,0.979
1.14,3,1350,1390,6710,9.98,488,556,1.14,6.17,1.02,0,0.106,0.953,0.98
3.14,9,8380,1390,7120,60.4,600,586,1.39,7.54,1.02,12.9,0.255,0.953,0.98
4.16,12,14700,1550,7800,114,656,612,1.66,8.96,1.02,17.8,0.353,0.953,0.98
5.14,15,21600,1920,8500,175,725,644,2.08,11.1,1.03,26,0.515,0.953,0.98
7.15,21,39000,2680,9130,332,847,698,2.96,15.6,1.04,45.4,0.898,0.953,0.98
7.15,21,39000,2680,9130,332,846,698,2.96,15.6,1.04,45.3,0.897,0.953,0.981
6.18,18,29800,2310,8830,246,791,674,2.5,13.3,1.03,35.2,0.696,0.953,0.982
8.21,24,51000,3090,9320,438,943,740,3.57,18.5,1.04,61.6,1.22,0.953,0.982
3.14,9,8380,1390,7130,60.4,598,586,1.39,7.52,1.02,12.8,0.253,0.953,0.983
5.14,15,21600,1920,8500,175,721,643,2.08,11.1,1.03,25.8,0.511,0.953,0.984
8.21,24,51000,3090,9320,438,941,739,3.57,18.5,1.04,61.5,1.22,0.953,0.984
1.14,3,5030,1410,6740,11.2,596,573,1.28,6.9,1.02,0,0.233,0.953,0.985
9.3,27,72800,3560,9780,645,1100,787,4.49,22.6,1.05,91.3,1.81,0.953,0.985
1.14,3,5590,1410,6740,10.9,611,575,1.29,6.99,1.02,0,0.251,0.953,0.986
3.14,9,8380,1390,7130,60.4,596,585,1.39,7.5,1.02,12.7,0.251,0.953,0.986
6.18,18,29800,2310,8840,246,787,673,2.5,13.2,1.03,34.9,0.691,0.953,0.986
4.16,12,14700,1550,7810,114,649,611,1.66,8.9,1.02,17.5,0.347,0.953,0.987
5.14,15,21600,1920,8500,175,718,643,2.08,11.1,1.03,25.6,0.507,0.953,0.987
9.3,27,72800,3560,9780,645,1100,786,4.49,22.5,1.05,91,1.8,0.953,0.987
2.09,6,5200,1350,6840,22.6,584,572,1.27,6.86,1.02,23.2,0.238,0.953,0.988
4.16,12,14700,1550,7810,114,648,611,1.66,8.89,1.02,17.5,0.346,0.953,0.988
3.14,9,8380,1390,7140,60.4,593,585,1.39,7.47,1.02,12.6,0.249,0.953,0.989
4.16,12,14700,1550,7810,114,648,611,1.66,8.88,1.02,17.5,0.346,0.953,0.989
1.14,3,5860,1320,6700,6.03,637,573,1.28,6.93,1.02,30.3,0.303,0.953,0.99
5.14,15,21600,1920,8510,175,715,642,2.08,11,1.03,25.5,0.504,0.953,0.99
9.3,27,72800,3560,9790,645,1100,786,4.48,22.4,1.05,90.7,1.8,0.953,0.99
5.14,15,21600,1920,8510,175,714,642,2.08,11,1.03,25.4,0.503,0.953,0.991
2.09,6,4510,1340,6850,22.4,562,569,1.25,6.72,1.02,23.3,0.213,0.953,0.992
2.09,6,4460,1340,6850,22.4,560,568,1.25,6.7,1.02,23.2,0.211,0.953,0.993
4.16,12,14700,1550,7820,114,644,610,1.65,8.85,1.02,17.3,0.342,0.953,0.993
6.18,18,29800,2310,8840,246,779,672,2.5,13.1,1.03,34.4,0.681,0.953,0.993
8.21,24,51000,3090,9320,438,931,738,3.56,18.2,1.04,60.5,1.2,0.953,0.994
3.14,9,8380,1390,7160,60.4,588,584,1.39,7.43,1.02,12.4,0.245,0.953,0.995
4.16,12,14700,1550,7830,114,642,610,1.65,8.83,1.02,17.2,0.341,0.953,0.995
6.18,18,29800,2310,8850,246,777,671,2.5,13.1,1.03,34.2,0.678,0.953,0.995
3.14,9,8380,1390,7160,60.4,587,584,1.39,7.42,1.02,12.3,0.243,0.953,0.997
5.14,15,21600,1920,8510,175,708,641,2.07,11,1.03,25.1,0.496,0.953,0.997
7.15,21,39000,2680,9140,332,830,695,2.95,15.3,1.04,44,0.871,0.953,0.997
9.3,27,72800,3560,9790,645,1090,785,4.48,22.2,1.05,90,1.78,0.953,0.997
1.14,3,1150,1380,6760,9.57,471,552,1.13,6.02,1.02,0,0.091,0.953,0.999
3.14,9,8380,1390,7170,60.4,585,583,1.39,7.4,1.02,12.2,0.242,0.953,0.999
8.21,24,51000,3090,9330,438,926,737,3.56,18.1,1.04,60,1.19,0.953,0.999
3.14,9,8380,1390,7170,60.4,584,583,1.39,7.4,1.02,12.2,0.241,0.953,1
5.14,15,21600,1920,8510,175,706,640,2.07,10.9,1.03,24.9,0.493,0.953,1
2.09,6,6770,1360,6810,25.6,633,580,1.32,7.24,1.02,17.7,0.289,0.954,0.975
3.14,9,8380,1390,7100,60.3,604,587,1.39,7.58,1.02,13,0.258,0.954,0.975
7.15,21,39000,2680,9130,332,852,699,2.97,15.7,1.04,45.7,0.906,0.954,0.975
8.21,24,51000,3090,9320,438,949,740,3.58,18.6,1.04,62.3,1.23,0.954,0.975
1.14,3,949,1320,6650,6.02,501,554,1.12,6.09,1.02,24.4,0.137,0.954,0.976
2.09,6,6810,1360,6810,25.8,632,580,1.32,7.24,1.02,17.1,0.289,0.954,0.976
4.16,12,14700,1550,7790,114,659,613,1.66,9,1.02,18,0.356,0.954,0.976
2.09,6,6630,1360,6810,25,628,579,1.32,7.2,1.02,19.3,0.285,0.954,0.977
7.15,21,39000,2680,9130,332,850,698,2.97,15.7,1.04,45.6,0.902,0.954,0.977
9.3,27,72800,3560,9780,645,1110,787,4.5,22.8,1.05,92,1.82,0.954,0.977
1.14,3,654,1370,6690,8.56,468,552,1.11,6.02,1.02,0,0.083,0.954,0.978
3.14,9,8380,1390,7110,60.4,602,586,1.39,7.55,1.02,12.9,0.256,0.954,0.978
5.14,15,21600,1920,8490,175,726,644,2.08,11.2,1.03,26.1,0.517,0.954,0.978
2.09,6,6460,1360,6820,24.5,622,578,1.31,7.15,1.02,20.4,0.279,0.954,0.979
4.16,12,14700,1550,7790,114,656,612,1.66,8.98,1.02,17.9,0.354,0.954,0.979
8.21,24,51000,3090,9320,438,945,740,3.58,18.6,1.04,61.9,1.23,0.954,0.979
9.3,27,72800,3560,9780,645,1110,787,4.5,22.7,1.05,91.8,1.82,0.954,0.979
1.14,3,1190,1390,6710,9.69,483,555,1.14,6.14,1.02,0,0.1,0.954,0.98
2.09,6,6230,1350,6820,24,616,577,1.3,7.1,1.02,21.5,0.273,0.954,0.98
9.3,27,72800,3560,9780,645,1110,787,4.5,22.7,1.05,91.7,1.82,0.954,0.98
1.14,3,1700,1400,6720,10.5,498,557,1.16,6.25,1.02,0,0.117,0.954,0.981
6.18,18,29800,2310,8830,246,792,674,2.5,13.3,1.03,35.2,0.697,0.954,0.981
5.14,15,21600,1920,8500,175,722,643,2.08,11.1,1.03,25.9,0.512,0.954,0.982
6.18,18,29800,2310,8830,246,790,674,2.5,13.3,1.03,35.1,0.696,0.954,0.982
7.15,21,39000,2680,9130,332,845,697,2.96,15.6,1.04,45.2,0.894,0.954,0.982
3.14,9,8380,1390,7120,60.4,598,585,1.39,7.52,1.02,12.7,0.252,0.954,0.983
8.21,24,51000,3090,9320,438,941,739,3.57,18.5,1.04,61.5,1.22,0.954,0.983
9.3,27,72800,3560,9780,645,1100,786,4.49,22.6,1.05,91.4,1.81,0.954,0.983
2.09,6,5470,1350,6820,22.8,594,573,1.28,6.94,1.02,23,0.249,0.954,0.984
9.3,27,72800,3560,9780,645,1100,786,4.49,22.6,1.05,91.3,1.81,0.954,0.984
1.14,3,4440,1420,6740,11.5,579,570,1.26,6.79,1.02,0,0.212,0.954,0.985
8.21,24,51000,3090,9320,438,939,739,3.57,18.4,1.04,61.3,1.21,0.954,0.985
9.3,27,72800,3560,9780,645,1100,786,4.49,22.6,1.05,91.2,1.81,0.954,0.985
4.16,12,14700,1550,7810,114,650,611,1.66,8.91,1.02,17.6,0.348,0.954,0.986
7.15,21,39000,2680,9140,332,841,697,2.96,15.5,1.04,44.8,0.888,0.954,0.986
2.09,6,5060,1350,6830,22.5,581,571,1.27,6.85,1.02,23.7,0.234,0.954,0.987
3.14,9,8380,1390,7130,60.4,594,585,1.39,7.49,1.02,12.6,0.25,0.954,0.987
4.16,12,14700,1550,7810,114,649,611,1.66,8.9,1.02,17.5,0.347,0.954,0.987
6.18,18,29800,2310,8840,246,784,673,2.5,13.2,1.03,34.7,0.687,0.954,0.988
8.21,24,51000,3090,9320,438,936,738,3.57,18.4,1.04,61,1.21,0.954,0.988
7.15,21,39000,2680,9140,332,838,696,2.96,15.5,1.04,44.6,0.883,0.954,0.989
8.21,24,51000,3090,9320,438,935,738,3.57,18.3,1.04,60.9,1.21,0.954,0.989
1.14,3,6740,1330,6700,6.73,656,577,1.31,7.08,1.02,25.3,0.324,0.954,0.99
7.15,21,39000,2680,9140,332,837,696,2.96,15.4,1.04,44.5,0.881,0.954,0.99
8.21,24,51000,3090,9320,438,934,738,3.57,18.3,1.04,60.8,1.2,0.954,0.99
